ID;predict
355763;1
457307;0
223956;0
269368;0
394228;1
206103;0
488912;0
283747;0
390624;1
334089;1
182567;0
150078;0
490675;0
471556;0
233768;0
435228;0
371386;0
319058;0
242307;1
465268;0
374782;0
237081;0
537852;0
356769;1
516898;0
290534;1
482510;0
402142;1
584379;0
146984;0
165221;0
210014;0
324564;0
462138;1
337250;0
273449;0
298671;1
181653;1
310399;0
237536;0
371563;0
589361;0
581453;1
511864;0
388062;1
242748;0
431171;1
376565;0
476611;0
351794;1
477609;0
427268;0
422853;0
311065;0
350485;0
560000;0
230448;0
305707;0
447240;0
587552;0
483663;1
357987;1
580502;0
268969;0
527505;0
422138;1
284415;1
269688;0
417110;0
584775;0
316226;0
399766;0
570051;0
219917;0
420674;0
511780;0
178403;0
498885;0
383320;1
435626;1
400262;0
199259;0
190432;0
480983;0
449170;0
401695;1
364904;0
393273;0
530698;0
179617;0
298315;1
459305;0
163863;0
332228;1
411639;0
292858;1
540515;0
395270;0
412536;1
371120;0
159188;0
354381;0
307631;1
184001;0
293446;0
550069;0
407541;1
208284;0
357531;0
580308;0
463595;0
195283;0
258984;0
496783;0
469475;0
233220;1
268854;0
428735;0
429329;0
324188;0
483322;0
479531;1
479606;0
384968;1
473599;1
511015;0
577407;1
473283;0
193414;0
329261;0
467620;0
544624;0
535126;0
521418;0
521227;1
360958;0
319572;0
534218;0
230354;0
518763;0
188738;0
198704;0
467917;0
168977;0
221151;1
513711;0
231802;0
331272;0
254715;0
291651;0
351201;0
444648;0
499974;0
293150;0
250186;0
534775;0
248820;0
556264;0
258088;0
380006;0
434374;1
365849;0
425640;0
149287;1
553938;0
476520;0
223022;0
404800;0
513960;1
249681;1
212845;0
447345;1
273339;0
322787;0
253623;0
308105;0
458042;1
248801;1
339187;0
180509;1
357671;0
488777;0
572441;1
559825;0
173309;1
219931;0
213596;0
423931;0
245200;0
482385;0
476188;1
372983;0
163628;0
543182;0
394535;1
492280;0
502587;0
250447;0
482152;1
545107;0
329233;1
483794;1
491978;0
574689;0
346737;1
534690;0
220448;0
371588;1
516239;0
408424;0
556340;0
465058;0
324388;0
435698;0
296808;0
452233;0
299069;0
460511;1
544764;0
343474;0
263450;0
274713;0
446288;0
188743;0
416737;1
359339;0
395881;0
548281;0
275192;1
296491;0
241613;1
180907;0
497332;0
529127;0
548444;1
471638;0
260956;0
344381;1
231092;0
372881;1
251962;0
197563;0
337732;1
290000;0
200798;1
222121;1
445459;0
356908;0
217968;0
308686;1
453108;0
524822;1
439879;0
455373;1
530028;0
248554;0
178067;0
563451;0
424909;0
485402;1
276797;0
353828;0
356375;0
369823;1
397733;0
538889;0
255213;0
528140;0
294267;0
515266;0
242777;1
341172;0
280085;0
405002;0
439488;0
268923;0
479191;0
574476;0
351322;0
433421;0
223469;0
202652;1
509678;0
554599;0
293164;0
522683;0
539514;0
503785;1
584184;0
164602;1
356243;1
422587;0
565176;1
580161;0
369237;0
315422;1
154626;1
441297;0
152036;0
283803;0
401236;1
559794;0
170461;0
533777;0
285779;1
208355;1
329499;0
298257;0
212849;1
492156;0
277441;1
209604;1
379223;1
574284;1
428656;0
242734;0
248430;0
348691;1
582199;1
530037;0
328539;1
398317;0
374667;0
232457;0
266673;0
555334;1
328430;1
256366;0
525828;1
562190;0
443083;0
223234;1
180631;0
515117;0
586556;0
542893;0
420111;0
478270;0
482600;0
234646;0
263278;1
347482;0
187141;1
392180;0
298917;0
534388;0
439404;1
255236;0
581532;0
445573;1
535539;0
480467;0
324613;0
438165;0
571210;0
308741;0
361347;1
318742;0
564184;0
458880;0
211414;0
336508;0
378983;0
270094;1
343030;1
382896;0
376596;1
229289;1
589704;0
206494;0
442117;0
442442;0
500290;0
263459;0
270279;0
341743;0
183177;1
247086;0
285701;0
278275;0
463997;0
303642;0
426837;0
270159;1
552698;0
150519;0
295819;0
581977;0
510576;0
255782;0
219212;0
307600;0
379549;0
259300;0
298473;0
527495;0
154291;1
206534;0
319403;0
583305;1
241862;0
465701;0
572679;0
554288;1
579932;0
414095;0
390854;0
232640;1
347506;0
185712;0
253144;0
283694;0
310140;0
213455;0
441080;0
434586;1
302041;0
476208;0
560989;1
322104;0
220140;1
397725;0
304962;0
294550;0
217011;0
526073;0
459645;1
526603;0
282816;0
585494;0
199498;0
157541;1
375810;0
472085;1
381680;0
289842;0
150633;0
301304;1
250143;0
504730;0
326316;0
233788;0
152570;0
526499;0
524141;1
428473;1
565438;0
430759;0
305960;0
185138;0
505493;0
237406;0
283484;0
505091;0
505876;0
493377;0
197382;0
379467;0
402117;0
409297;0
454163;0
293842;0
557031;0
183294;0
205796;0
585145;0
534123;0
227504;0
524988;0
530625;0
182879;0
497800;1
516334;0
311220;0
276562;0
203171;0
445072;0
487945;1
460139;0
343936;0
159272;0
581858;0
513951;0
334900;0
381936;0
172795;0
314248;0
393339;0
416382;0
467745;0
235235;0
453072;0
201871;1
435270;0
339413;0
455462;0
161178;0
295064;0
225760;0
409668;0
465052;0
452190;0
373397;0
588128;0
201340;0
291601;0
155095;0
452959;0
558152;1
151097;0
475116;0
351665;0
584463;0
167952;0
346457;0
423856;1
148494;0
252047;0
548250;0
405547;0
263800;1
424870;0
216422;0
147614;1
360439;0
243730;0
422160;0
392249;0
581480;0
559509;0
465672;0
408507;0
465894;0
356634;0
387704;1
381217;0
349575;0
559250;0
239247;0
533968;0
296923;0
479353;0
407968;0
169161;0
348548;0
540784;0
382721;0
491496;1
440482;1
570345;0
387777;1
315111;0
164193;0
449793;0
535863;1
257013;0
539564;0
411354;0
185437;0
320808;1
589417;1
494486;1
191550;0
494678;0
580530;0
241260;0
421847;1
422444;0
422626;0
523061;0
422639;1
201223;0
317498;0
528398;0
467059;0
520999;0
448594;0
190451;0
548622;0
557234;0
163394;0
558943;1
226198;1
232722;0
528558;0
506241;0
289146;0
300339;1
314564;0
555290;0
178092;1
382915;1
464576;1
401346;0
232885;0
524555;0
233510;1
493526;1
585861;1
252210;0
161408;0
550876;1
580550;0
340638;0
430590;0
398087;1
413456;0
276363;0
308395;0
249298;1
221466;0
276859;1
398414;0
509419;0
562755;1
479649;0
588604;0
205191;1
322232;1
369154;0
267029;0
248268;0
566576;0
466808;0
588025;0
375572;0
367320;1
350450;0
567095;0
351256;0
411195;0
336191;0
190360;0
449556;1
476328;0
249788;0
503576;0
250117;0
155429;0
292031;0
161724;1
177563;0
270230;0
573108;1
274731;0
346038;0
158252;0
576182;0
437963;0
147096;0
407545;0
321902;0
476568;0
480018;0
476620;1
350199;0
587497;0
412889;1
244978;0
356199;1
545827;0
455574;0
535836;0
184145;0
242713;0
255467;1
464179;0
309388;1
284118;0
183245;0
256549;0
152187;1
168629;0
398096;1
428260;0
455361;0
206286;0
511451;0
254562;0
217179;0
196773;0
565961;0
176909;1
215502;0
560993;0
421549;0
357346;0
498784;0
538453;0
567032;0
218585;0
261819;1
525269;0
432687;0
460087;1
362071;0
203808;0
300659;0
486988;0
590526;1
394025;0
510199;0
532787;1
177806;0
377103;0
518961;1
565936;1
287582;0
398460;0
245972;0
544037;1
303688;0
329171;0
327031;0
436223;0
564001;0
428450;1
267460;1
258072;1
325414;1
179881;1
460870;0
555713;0
515945;0
307406;1
244856;0
306439;0
246964;0
448903;0
225326;0
196786;0
541592;1
436118;0
312553;0
418654;0
561471;0
405368;0
147909;0
247798;0
571616;0
486027;0
383524;0
275309;0
402447;0
550825;0
584611;0
378296;0
288899;1
248892;0
159049;0
165108;1
406034;0
190694;0
495176;0
212941;0
506052;1
231688;0
567585;1
371276;0
310003;0
395899;0
568527;1
195207;0
183128;0
577217;0
298763;0
334465;0
501724;1
499513;0
147891;0
505725;0
408963;0
563626;0
433810;0
240172;0
309001;0
411679;0
316274;0
281730;0
551247;0
192299;0
242112;1
376802;0
231773;0
424265;1
209234;0
212649;0
320594;0
229046;0
258745;0
199396;0
174477;0
298644;1
200518;0
200060;0
282093;0
459004;0
413480;0
165009;1
538392;0
475455;0
212754;0
283299;0
355638;0
509387;0
455738;0
588994;0
374615;0
464037;0
391323;0
298863;0
238354;0
189514;0
234402;0
369276;1
440851;0
580235;1
555669;0
581804;0
393187;0
177250;0
256223;0
158111;0
564519;0
229158;1
402044;0
327721;0
171557;1
420209;0
289231;0
212441;0
524716;1
344005;0
269258;0
429094;0
372119;1
243150;0
400690;0
457170;0
392968;1
487349;0
498565;0
432665;0
376019;0
261786;0
330772;1
304835;0
226603;0
255475;0
446418;0
222913;0
276948;0
493475;0
316385;0
548572;0
406414;0
424370;1
179212;0
423122;1
252523;0
475491;1
351202;0
162951;0
412267;0
294417;0
345245;0
217151;0
502038;0
287986;0
303990;0
305313;0
283848;0
284384;0
245320;0
336842;1
150033;0
485678;0
149029;1
342808;0
317336;0
506667;1
440691;0
215813;0
544991;0
246156;0
351025;0
507227;0
298756;0
425245;0
347797;0
355698;0
390406;0
322484;0
210165;0
368035;1
202283;0
535650;0
493703;1
484124;0
427564;0
435333;0
179942;1
233188;0
151913;0
161579;0
219478;1
420187;0
264556;0
551231;0
517902;0
362978;0
294858;0
507289;1
242911;1
523883;0
496103;0
418253;1
366727;1
429453;1
504899;0
216444;1
407773;0
542837;1
585056;1
460255;1
549364;0
152323;0
196947;0
272984;0
219149;0
497585;0
426880;0
421446;0
472961;0
538407;0
517165;0
274686;1
213280;1
307566;0
469327;1
449930;0
191359;0
555578;1
219184;0
388269;1
154727;1
504024;0
322915;0
332528;0
215439;1
304515;0
235252;0
481621;0
187929;0
156648;0
507146;0
397592;0
484810;1
443651;0
346635;1
322535;0
183056;0
495772;1
161175;0
509780;0
340949;0
149997;0
186167;0
307356;1
305486;0
315762;1
161965;0
183139;0
304175;0
279758;0
538091;1
557442;0
281091;0
303001;0
390593;0
493293;0
445382;0
325214;0
165702;1
588607;0
282529;0
374358;0
441967;0
338524;1
381452;1
300014;1
424684;0
490050;0
287044;0
198723;1
217257;1
481676;0
506009;0
314502;0
170749;1
189773;0
450945;0
341648;0
444453;0
226793;0
342661;0
433013;0
187833;0
410599;0
319309;0
477490;0
188918;0
564135;0
153912;0
569411;0
399915;0
490715;1
265678;0
226832;0
228164;0
256492;0
548030;0
221242;1
323333;0
430734;0
335230;0
430541;1
401952;0
304632;1
287338;1
291995;0
369828;0
309886;0
383865;0
540307;0
433645;1
499404;0
413146;0
559889;0
200820;1
256375;0
236953;0
390348;1
263578;0
578807;1
363791;0
165005;0
158381;0
303213;0
546484;0
473455;1
588528;0
444617;0
589150;0
324038;0
578639;0
155587;0
233965;0
319668;1
194672;0
535492;0
225418;0
220216;0
289856;0
327096;0
373460;0
472366;1
582746;1
496107;0
242808;0
286558;0
425811;0
416566;0
348821;0
324162;0
542054;0
227509;0
220818;0
288790;0
328969;1
231370;0
584547;1
202622;0
350970;1
382550;1
242465;0
171071;0
196268;0
266484;0
160528;0
520493;1
393346;0
518234;1
202816;0
459868;0
437837;1
543534;0
183806;1
339297;0
583409;1
244309;0
203672;0
468683;0
513727;0
458553;0
441055;0
174666;1
381425;1
381388;0
475155;0
365190;0
364975;0
528013;0
456636;0
532380;0
394060;0
383105;0
182561;1
497019;0
424525;0
245847;0
224748;0
423695;1
507031;0
240964;0
338960;1
384996;0
558373;0
442277;0
380725;0
392439;0
548893;0
396231;0
285855;0
439246;0
479764;1
557749;0
223220;1
497937;0
222609;0
205462;0
485193;0
438091;1
555745;0
455278;0
527418;0
166233;0
519761;1
458235;1
442084;0
494569;0
167961;0
564350;0
270523;0
429256;0
210964;1
192080;0
565280;0
555292;1
541131;0
455566;0
241958;0
355007;0
377903;0
381870;0
265064;0
249673;0
584513;1
152734;0
395399;1
170306;0
501638;0
457114;0
386446;0
407861;0
416838;0
289904;0
226648;0
395218;1
190618;1
513655;0
305399;0
192089;1
474398;0
521616;0
432531;0
583848;0
252424;0
372351;0
265453;1
354736;1
492063;1
244033;1
410704;1
588359;0
565006;0
240663;1
499213;0
365136;0
330851;0
538620;0
429896;0
272038;1
193523;0
546049;0
295700;0
304579;0
203314;1
390096;0
575994;0
326260;1
313726;0
364426;0
170197;1
368453;0
224549;0
168256;0
449218;0
274763;0
402419;0
150025;0
572727;1
207045;1
223006;0
202473;1
423808;0
448706;0
233385;0
206090;1
400168;0
587334;0
289730;0
445883;0
425366;1
438230;0
405401;1
178954;0
327781;0
525559;0
278744;0
207791;1
323858;0
306852;0
557623;0
578300;1
533258;0
539079;0
554046;0
226733;1
476606;0
166979;1
394767;1
537400;0
376310;0
511489;1
512195;0
503877;0
381947;0
244466;1
233194;0
255877;0
309823;0
376304;1
167061;1
149698;0
372764;1
272980;0
308776;0
330479;1
384893;1
403188;1
462438;0
445294;0
164601;0
192266;0
583906;1
320208;0
417444;1
515891;0
491133;0
391814;1
376508;0
254690;0
438249;1
290898;1
255342;0
250451;1
475626;1
512832;0
250131;0
328396;0
188678;0
185652;0
552401;0
541652;1
488961;0
464185;0
171881;0
350887;0
469247;0
279404;0
148075;0
280496;0
477822;1
448568;0
572969;1
543445;0
368667;1
190762;0
170385;1
358976;1
465939;0
469482;0
448677;0
222295;1
224230;1
283685;0
310082;0
369203;0
430007;0
575252;0
520283;0
569603;0
401189;0
415027;0
410215;0
212422;0
222879;0
147662;1
394956;1
582348;0
569520;0
307027;0
363475;1
590516;0
160700;0
281760;0
248125;0
230781;1
574989;0
308148;0
256342;0
448242;0
294459;0
227715;0
589480;0
212491;0
474923;0
412479;1
281053;0
467820;0
246066;0
281293;0
494702;0
400764;1
569108;0
300631;0
527802;0
475504;1
228030;1
477532;0
201008;0
480950;0
517659;1
287445;1
471688;1
494377;0
312374;0
342272;0
149594;0
180389;0
392686;0
584605;1
529448;0
572305;1
427398;0
272762;0
536731;0
489716;0
256684;0
249092;0
475615;0
223205;0
283859;0
563505;0
198460;1
566326;1
163600;1
326963;0
390837;0
427926;1
501852;0
417059;0
434745;0
150068;1
409972;0
549510;0
354889;1
259800;0
356829;0
319111;1
277438;1
221484;1
377867;0
470408;1
414971;0
261812;1
231328;0
460540;0
436893;0
548454;1
522509;0
166180;0
240807;1
559802;0
225907;1
249300;0
555722;0
271907;0
518794;0
190848;0
343543;0
423852;1
386689;0
226121;1
587643;1
350393;0
196558;0
171227;0
561949;0
356888;0
329391;0
350792;1
286540;0
293369;0
268276;0
567222;0
185911;1
151007;0
528628;0
478542;1
387199;1
568589;0
395634;0
233914;0
253805;1
467578;0
217661;0
342305;0
428622;1
545854;1
450729;0
362496;0
368493;1
435116;0
361190;0
383380;1
201481;0
239824;0
569991;0
211895;0
231614;0
223935;0
577837;1
290974;0
243634;0
263461;0
266264;1
579148;0
526348;1
259524;0
251846;0
463087;0
328186;0
147403;0
370016;1
320935;0
459731;1
454811;0
229232;1
448752;0
416844;0
386210;1
252641;0
468621;0
183067;1
193266;1
458433;0
467522;0
556147;0
454212;0
503124;0
281044;0
488614;0
251746;0
539864;0
513316;0
244960;0
295334;0
287371;0
491991;0
512034;0
404274;1
177054;0
349571;0
239659;1
494566;0
516021;0
193184;0
478240;0
498582;1
261916;0
528068;0
535890;1
552041;1
452528;1
379736;0
534776;0
260319;0
431254;0
166912;0
173491;0
207729;0
201643;1
499369;0
225405;0
307309;0
159017;1
341637;1
424131;0
538020;1
526893;1
472061;0
255199;0
360829;0
192360;0
391396;1
220276;0
211239;0
403404;0
330467;0
184889;1
562668;0
234435;1
176251;0
503500;0
213503;1
277053;1
304846;0
363485;1
304514;0
492278;0
337205;0
553672;0
225711;0
345874;1
196823;1
590648;1
191136;0
317164;0
581765;0
407553;0
250094;1
504771;0
177060;0
420276;0
201814;0
421855;0
246856;0
310233;0
489340;0
530962;0
358006;0
162023;0
374940;0
382118;0
168290;0
310434;0
435596;0
522823;0
357148;0
176182;1
580952;1
331664;0
267032;0
228014;0
343578;0
505463;0
466318;0
233814;0
471190;0
482529;1
436748;0
256505;0
300869;0
208498;0
478607;0
441293;1
483596;1
366896;0
224760;1
516637;0
485065;1
517643;0
154634;1
560756;0
460354;1
393380;0
353818;0
473826;0
209330;0
498192;0
178410;0
157689;0
449881;1
155551;0
305925;0
473156;1
327434;0
294995;0
241560;0
548957;0
581964;0
372630;1
485618;0
177287;0
544837;0
303058;0
149993;1
154033;0
579879;1
205150;1
447068;0
250214;0
381818;0
210734;1
212768;0
150509;0
497894;0
209245;0
451861;0
350822;0
486580;0
505835;0
387505;0
208458;0
185788;1
504167;0
156398;0
152568;0
230599;1
477434;0
484245;0
157237;0
153784;0
461304;0
582619;0
566032;0
482595;0
170757;0
444023;0
551782;0
497363;0
450338;0
517666;0
244843;0
583750;0
351494;0
194845;0
204627;0
253216;0
248598;0
240375;0
448302;1
405879;0
543859;0
457054;0
223278;0
207777;0
442607;0
293102;0
401031;0
377411;0
308404;0
152072;0
147396;1
242040;0
256862;0
200100;0
530746;0
479991;0
500403;0
573213;0
320522;0
156511;0
469180;0
481933;0
150142;0
447460;0
566811;0
510242;0
475162;0
381118;0
536071;1
544740;0
481283;0
470227;0
148914;0
377137;0
559553;0
412872;0
480504;1
494753;0
581338;0
219209;0
568833;1
366764;0
407642;0
490950;0
547798;0
227036;0
498787;1
502827;0
547804;0
416007;1
324302;0
262158;0
336407;1
281395;0
571573;0
181814;0
495522;1
185950;0
364002;0
540360;0
187864;0
539065;0
535850;0
267359;0
238031;0
307141;0
532071;0
276809;0
322160;1
538652;0
182202;1
314670;0
388134;1
253396;0
227450;1
249165;1
222838;1
527355;0
556169;0
148268;0
332261;0
210676;0
534084;0
441025;0
333541;0
388109;0
510545;1
275035;1
155683;0
569210;0
195381;1
567656;1
162170;0
267868;1
260535;0
510557;1
194203;1
493415;0
369898;1
255295;0
368188;1
551049;0
406597;0
540031;0
532686;0
317459;0
558541;0
209599;0
553514;0
375383;1
178607;0
405471;0
270517;0
512891;0
512472;1
579812;0
424195;0
539293;1
545125;0
406870;0
449919;0
457474;0
178355;1
251906;0
259165;0
445067;0
356089;0
512898;1
294750;0
342311;0
525935;0
504905;1
434133;0
160259;0
571217;0
222319;1
371377;0
553039;0
571388;0
537082;0
195308;0
331547;0
396607;0
501338;0
456776;0
404111;1
374011;0
406640;0
331426;0
355343;0
355266;0
354799;0
288483;0
329147;1
409724;0
254129;1
394300;0
466222;0
345451;0
449093;1
334800;0
458032;1
313530;0
489764;0
279974;0
316671;0
265209;0
430044;0
521170;0
258664;0
298079;0
385248;1
410132;1
418066;0
269032;0
349332;0
349085;0
496959;0
393148;0
353095;1
313893;1
560891;0
449700;0
268656;0
263507;0
455008;0
272883;0
326680;0
410968;0
290908;0
535695;1
227469;0
461292;1
539788;1
584119;0
262294;0
418669;1
463537;0
201615;1
179672;0
483791;0
148110;0
491083;0
566216;0
299185;1
383716;0
208311;0
487636;1
455482;1
523349;1
526171;0
249219;0
490076;1
489523;0
329545;0
271115;0
472946;0
210186;0
254030;0
236256;0
357483;0
192114;0
289027;0
393071;0
252580;0
155214;0
568689;1
496202;0
161049;0
259588;0
335760;1
252386;1
422959;0
551166;1
528048;1
212089;0
163591;0
426566;1
470573;0
374238;0
378099;1
341526;0
574374;0
147702;0
291424;0
319820;0
368526;1
262826;0
508125;1
404652;1
530802;0
312185;0
507064;0
509638;0
277205;0
520127;0
168963;0
232424;1
161120;0
280975;1
453245;0
433834;0
396220;0
179466;0
545445;0
213011;0
194039;0
296510;0
488362;0
415686;1
341057;1
401414;0
348038;0
517415;0
285686;0
523942;0
249987;0
545389;0
235121;0
196024;0
232003;0
383542;0
522084;0
465004;0
341572;0
379064;1
170715;0
294657;1
463848;0
512011;0
157840;0
228500;0
474179;0
188815;0
460497;1
367021;0
287023;0
333796;0
266746;0
373440;0
539339;0
255748;0
522973;1
378630;0
215478;1
454787;0
325001;0
579375;1
535141;0
384736;0
362681;0
466840;0
360093;0
264165;1
411199;1
371311;0
345457;1
448741;0
589334;0
183709;0
428844;0
157663;0
326528;0
295254;0
276270;0
396312;0
186066;1
511558;0
438158;0
491498;0
245432;0
361493;0
571496;0
430360;1
255797;0
244942;0
269073;1
160012;0
439203;0
196900;0
465393;0
431774;0
341554;1
204666;0
232954;0
552408;0
589236;0
403250;0
166455;1
265368;0
166087;0
457355;0
584271;0
540968;0
411948;0
399504;1
541987;0
151535;0
498309;0
387701;1
251800;0
512817;0
384110;0
446930;0
561586;1
397132;0
188019;0
199781;1
250835;0
381723;0
582070;1
275340;1
481449;1
203495;1
151069;1
273750;0
167693;0
231113;1
446187;0
258639;0
544997;0
500880;0
401218;0
267939;0
580059;0
171524;0
215676;0
437427;0
488205;0
480185;0
329905;1
170515;1
322384;1
509208;0
561476;1
436260;0
402917;0
157947;0
320919;0
527828;0
523695;0
531309;0
209253;1
201581;1
319616;0
445226;0
243432;0
540099;0
287638;0
310857;0
497555;0
180068;0
250553;1
248547;0
225045;0
477605;0
264689;0
325150;0
257535;0
320124;0
211946;0
306538;0
536998;0
433898;0
373165;1
168637;0
256483;0
382045;0
588517;0
220255;0
504504;0
452008;1
368906;0
419241;0
290989;1
332839;0
519728;0
321144;0
434244;0
194067;1
431915;0
155588;0
490268;0
315437;1
155243;0
299888;0
502276;0
273076;0
375765;0
505327;0
151681;0
493064;0
181843;0
535128;1
323379;1
357587;0
262091;0
191575;0
255178;0
537449;0
395260;0
476680;0
532594;0
448954;0
563551;0
149105;0
553575;1
280494;0
210953;0
159350;0
510855;0
291507;0
308053;1
320373;1
347534;0
176921;0
553597;0
268427;0
308891;0
553906;0
273628;1
261713;0
477169;1
556531;0
154679;1
372783;0
236533;0
481853;0
366294;0
415215;0
423958;0
321204;0
589824;1
303784;1
321430;1
294302;0
177989;0
171799;1
426868;0
569899;1
507965;1
336906;0
581374;0
570134;0
353157;0
450268;1
181930;1
503578;0
568498;0
155312;1
269675;1
450432;0
525941;0
578449;1
297528;0
212401;0
548805;0
155998;0
500890;0
276359;0
542826;1
297842;0
529738;0
586709;1
160122;0
320671;0
201697;0
243134;0
491118;0
582535;1
355508;0
288254;0
281458;0
147906;0
558825;0
154202;0
568224;0
482760;1
546968;0
327699;0
322134;1
582995;0
252872;0
331614;1
426057;0
201126;0
249121;0
153419;0
376269;0
421516;0
388847;0
399442;0
187480;0
182980;0
378682;0
515714;0
545923;0
415061;0
388488;0
166152;1
211882;0
525336;0
505375;1
262805;1
326706;0
231660;1
253383;0
232794;0
174485;0
244500;0
403729;0
149715;0
442948;0
200943;1
238743;0
243516;0
433061;0
306979;0
170299;1
290646;0
576199;0
354901;0
413697;0
548940;0
213776;0
257425;1
464642;0
425016;0
314698;0
536677;1
199163;0
567106;0
312164;1
235490;0
493966;0
420473;1
557167;1
432694;0
280298;0
564264;0
164957;0
588111;1
403239;0
513548;0
498953;0
179776;0
452808;0
169777;1
449210;0
469388;0
177225;0
267931;0
193829;0
389125;0
210661;0
561664;0
311750;0
399476;0
210928;0
371366;0
408345;0
208414;0
178114;1
265341;1
244939;0
205107;0
314187;0
403665;0
487743;0
192696;1
250099;0
158660;0
378059;0
256313;0
156050;0
290405;0
422678;0
209631;1
558676;0
299282;0
400827;0
369927;0
431307;0
587029;0
439848;0
460874;1
203272;0
359359;0
247058;1
363865;0
332200;0
338395;0
326018;0
421748;0
532711;0
500023;1
245426;0
308085;1
550584;0
557575;0
153309;0
535151;1
213367;0
325138;0
373476;1
326587;0
261270;0
221946;0
476423;0
536113;0
503657;0
282887;0
388375;1
212997;0
459591;0
367775;0
499001;0
564936;1
503837;0
294623;0
588131;0
198716;0
563525;1
183162;1
418288;1
402440;0
263640;0
171805;1
380556;0
319674;0
485460;0
243085;1
520706;0
534311;1
282323;0
570143;0
214388;0
310328;0
195121;0
302324;1
542832;0
306095;0
469663;0
256230;0
262054;0
468270;0
311106;0
372655;1
229987;0
200996;0
250201;1
589972;0
209867;1
549589;0
327110;0
187126;0
207118;0
209479;1
300741;0
216599;0
152251;0
543499;1
451484;0
414108;0
346247;1
560426;0
501851;0
215733;0
579453;0
345925;1
369980;0
238239;0
411571;0
454834;0
525357;1
158761;0
538339;0
299694;1
161489;0
170506;1
275830;0
506125;0
346656;0
547729;1
440498;0
331173;0
306202;0
161025;1
490942;0
249371;0
568896;1
525897;1
423623;0
288507;0
428206;0
390804;1
319561;1
181708;0
440045;1
329272;0
168344;0
194641;0
425273;0
535435;0
444826;0
540275;0
263717;0
281350;1
199096;1
170048;1
417049;1
416143;0
508762;0
438599;0
466163;0
264182;1
375500;0
220713;0
471909;0
356831;0
186323;0
364822;0
560727;1
583348;0
163023;1
512803;0
524564;0
248928;1
186794;0
544166;0
513266;0
580695;0
260062;0
229397;0
332245;1
549180;0
224786;0
213747;0
148198;1
586592;0
349901;0
183834;0
527384;0
575251;0
388366;0
340170;0
192314;0
566244;0
248099;0
258869;1
188012;1
430501;1
368855;1
502457;0
524943;0
507803;1
275284;0
333452;1
438744;0
361958;0
324010;0
535057;1
268453;0
492328;0
202446;1
298353;0
464783;1
161797;0
549661;0
206377;0
282214;0
549368;0
436307;0
339389;0
230355;0
556632;0
438999;0
399008;0
393988;0
412326;1
321677;0
349149;0
298167;1
563242;0
322808;1
380283;0
461620;0
352520;1
210298;0
206335;1
449800;0
555495;0
326662;0
180942;0
325612;0
496804;1
393788;0
499877;1
452093;0
532481;0
239826;0
448065;1
260884;1
381591;0
516865;0
500469;0
345994;0
299699;0
492239;1
289359;0
291943;0
167862;0
177079;0
190213;0
366831;0
443684;0
363576;0
239342;1
178933;0
564287;1
444006;0
540596;1
166346;1
164230;0
556939;0
313016;0
536638;0
471875;1
423889;0
244573;0
449509;0
396196;1
424309;0
425903;0
148167;0
484070;1
259572;0
229847;1
226843;1
448238;0
572817;0
528774;0
426509;0
334197;1
587203;1
576302;0
539277;0
301556;0
431128;0
488433;0
326955;0
254213;1
191946;0
266501;0
369719;1
229101;1
168808;0
306408;0
558149;0
295347;0
151338;0
398396;0
185215;0
306373;1
192923;0
583707;0
585833;1
495567;1
407017;0
441784;0
280499;0
480990;0
527857;0
264103;0
561335;0
317150;0
321648;0
398339;1
198708;1
557975;0
434216;0
497199;0
383445;0
563106;1
412302;0
546527;0
169597;0
168029;0
357751;1
365147;0
286045;0
542510;0
276784;0
523500;0
482418;0
397159;0
260231;0
467159;0
375387;0
176028;0
424952;0
577524;1
331620;0
386261;0
425940;0
464931;0
435220;0
344893;1
470837;0
387508;0
151528;0
395098;0
219392;0
261585;0
391028;0
552927;1
253689;0
533878;0
238363;1
158280;0
472670;1
469949;0
383158;0
440478;0
236486;0
235956;0
503128;0
355961;0
341293;0
469013;1
425071;0
229429;1
486212;1
351448;0
370968;1
427046;0
283019;1
479111;0
316343;1
321173;1
175379;0
337592;0
480475;0
259074;1
319122;0
169760;0
207289;1
487389;0
492003;1
462277;1
465255;0
269358;1
253734;0
191361;0
506687;1
355028;0
344243;0
365077;0
452083;0
428092;1
408197;0
564344;0
283707;1
174048;1
331830;0
220063;0
557452;0
529829;0
425491;0
466468;0
272037;0
430018;1
218870;0
469027;0
453928;0
150496;0
299861;0
504196;0
366650;0
542068;0
328331;1
417859;1
260094;0
344799;0
426500;0
590023;1
444998;0
329747;0
426811;0
388932;0
221847;1
168328;0
293748;0
388268;0
456772;0
414792;1
268647;0
294094;0
239309;1
377668;0
159527;0
226426;0
175509;0
250773;1
418335;0
470376;1
381200;1
176490;1
196241;0
206268;0
392770;0
259679;0
275395;1
325098;1
326879;1
430476;0
396569;1
319605;0
327444;0
188693;0
332222;0
200313;0
148095;0
324912;0
359571;0
153424;0
373166;0
400004;1
484104;0
352248;0
309619;0
195474;0
285729;0
586264;0
438273;0
218621;0
372209;1
484022;0
555725;0
490042;1
190371;1
427899;0
556437;0
571549;0
475483;0
557980;0
458408;1
458869;1
490453;0
570426;1
582391;0
282314;1
427670;1
345967;0
212370;1
185932;0
443521;0
249327;0
181076;0
402073;0
169305;0
267389;1
579369;0
